"id","address","area","area_useable","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","date","date_available","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","municipality","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","street","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
8876,"5043 Holziken",70,,1,,,,,,,"26.03.2014","",1,,3,,"Wohnung",,,," Holziken",,0,,,,,,,,,3.5,1,"",,,,,,2014,,5043
8877,"Maria-Schürer-Str. 8c, 2540 Grenchen",105,,,,,,,,,"08.03.2013","",,,2,,"Wohnung",,,,"Grenchen",,0,,,,,,,,,4.5,1,"Maria-Schürer-Str. 8c",,,,,,2013,,2540
8878,"Hohe Promenade, 7050 Arosa",38,,1,,,,,,,"09.04.2018","",1,,2,,"Wohnung",,,,"Arosa",,0,,,,,,,,,1.5,1,"Hohe Promenade",,,,,,2018,1972,7050
8879,"6528 Camorino",104,,,,,,,,,"19.11.2014","",,,2,,"Wohnung",,,," Camorino",,0,,,,,,,,,4.5,1,"",,,,,,2014,,6528
8880,"Bergstrasse 7, 9475 Sevelen",108,,1,,,,,,,"26.04.2013","",1,,2,,"Attika",,,,"Sevelen",,0,,,,,,,,,3.5,1,"Bergstrasse 7",,,,,,2013,2010,9475
8881,"1203 Genève",59,,1,,,,,,,"18.04.2018","",1,,6,,"Wohnung",,,," Genève",,0,,,,,,,,,3,1,"",,,,,,2018,,1203
8882,"IN ITALIEN ca.45 Min. von Brissago entfernt IN ITALIEN-NÄHE, 6614 Brissago",132,,,,,,,,,"21.12.2012","",1,,1,,"Wohnung",,,,"Brissago",,1,,,,,,,,,3.5,1,"IN ITALIEN ca.45 Min. von Brissago entfernt IN ITALIEN-NÄHE",,,,,,2012,2012,6614
8883,"Bahnhofstrasse 6, 7260 Davos Dorf",22,,,,,,,,,"02.04.2016","",,,,,"Wohnung",,,,"DavosDorf",,0,,,,,,,,,1,1,"Bahnhofstrasse 6",,,,,,2016,,7260
8884,"Auf Anfrage, 9466 Sennwald",157,,,,,,,,,"13.04.2018","",,,2,,"Maisonette",,,,"Sennwald",,0,,,,,,,,,4.5,1,"Auf Anfrage",,,,,,2018,1995,9466
8885,"6987 Caslano",93,,,,,,,,,"28.08.2018","nach Vereinbarung",,,,,"Wohnung",,,,"Caslano",,1,,,,,,,,,4.5,1,"",,,,,,2018,2017,6987
8886,"Rütschelengasse, 3400 Burgdorf",,,,,,,,,,"12.07.2013","",,,3,,"Wohnung",,,,"Burgdorf",,0,,,,,,,,,3.5,1,"Rütschelengasse",,,,,,2013,,3400
8887,"6102 Malters",127,,1,,,,,,,"08.04.2015","",1,,,,"Wohnung",,,," Malters",,1,,,,,,,,,4.5,1,"",,,,,1,2015,2014,6102
8888,"1965 Chandolin (Savièse)",62,83,,,,,,,,"01.04.2017","",,,1,,"Wohnung",,,," Chandolin (Savièse)",,1,,,,,,,,,2.5,1,"",,,,,,2017,2016,1965
8889,"1723 Marly",45,45,,,,,,,,"07.09.2018","",,,,,"Wohnung",,,,"Marly",,0,,,,,,,,,,1,"",,,,,,2018,,1723
8890,"Reutistrasse, 8575 Istighofen",105,,1,,,,,,,"28.03.2013","",,,,,"Wohnung",,,,"Istighofen",,0,,,,,,,,,3.5,1,"Reutistrasse",,,,,,2013,1990,8575
8891,"3984 Fiesch",37,,,,,,,,,"22.05.2013","",1,,,,"Wohnung",,,," Fiesch",,0,,,,,,,,,2.5,1,"",,,,,,2013,1972,3984
8892,"Sut Vitg, 7143 Morissen",72,,1,,,,,,,"31.07.2015","",,,,,"Wohnung",,,,"Morissen",,1,,,1,1,,,,,2.5,1,"Sut Vitg",,,,,,2015,2015,7143
8893,"2735 Malleray",168,,,1,,,,,1,"02.09.2014","",1,,3,,"Attika",,,," Malleray",,0,,,1,,1,,,,,1,"",,,,,1,2014,,2735
8894,"6987 Caslano",368,,,,,,,,,"12.04.2014","",,,,,"Wohnung",,,," Caslano",,1,,,,,,,,,9.5,1,"",,,,,,2014,2013,6987
8895,"1814 La Tour-de-Peilz",200,211,,,,,,,,"20.09.2017","",,,,,"Wohnung",,,," La Tour-de-Peilz",,0,,,,1,,,,,4.5,1,"",,,,,,2017,2008,1814
8896,"A Montreux, 1820 Montreux",183,,,,,,,,,"07.10.2014","",1,,,,"Wohnung",,,,"Montreux",,0,,,,,,,,,5.5,1,"A Montreux",,,,,,2014,,1820
8897,"Burgweg 4, 8162 Steinmaur",140,172,1,,,,1,,1,"18.09.2017","",1,,1,,"Wohnung",1,,,"Steinmaur",,0,,,1,,,,,,4.5,1,"Burgweg 4",,,,,,2017,1999,8162
8898,"A Lussery-Villars, 1307 Lussery-Villars",93,96,1,,,,1,,,"27.11.2013","",1,,,,"Dachwohnung",,,,"Lussery-Villars",,0,,,,1,,,,,3.5,1,"A Lussery-Villars",,,,,,2013,,1307
8899,"1202 Genève",170,,1,1,,,,,,"17.12.2016","",1,,3,,"Wohnung",,,," Genève",,0,,,1,,1,1,,,5,1,"",,1,,,1,2016,1970,1202
8900,"6968 Sonvico",249,,,,,,,,,"30.10.2018","",,,,,"Wohnung",,,,"Sonvico",,0,,,,,,,,,5.5,1,"",,,,,,2018,,6968
8901,"Rue du Stand 41, 2800 Delémont",97,,,,,,,,,"15.09.2019","01.10.2019",,,,,"Wohnung",,,,"Delémont",,0,,,,,,,,,,1,"Rue du Stand 41",,,,,,2019,,2800
8902,"Via Muraccio 120, 6612 Ascona",112,,1,,,,1,,1,"27.05.2013","",1,,2,,"Attika",1,,,"Ascona",,0,,,1,,,,,,3.5,1,"Via Muraccio 120",,,,,,2013,2006,6612
8903,"Friedhofstrasse 5a, 8180 Bülach",164,,1,,,,1,,,"19.09.2015","",1,,3,,"Wohnung",,,1,"Bülach",,1,,,,,,,,,5.5,1,"Friedhofstrasse 5a",,,,,,2015,2015,8180
8904,"3941 Albinen, 3954 Leukerbad",60,,,,,,,,,"12.01.2013","",,,,,"Wohnung",,,,"Leukerbad",,0,,,,,,,,,2.5,1,"3941 Albinen",,,,,,2013,,3954
8905,"6542 Buseno",85,,,,,,,,,"05.06.2017","",,,,,"Wohnung",1,,," Buseno",,0,,,,,,,,,2.5,1,"",,,,,,2017,1950,6542
8906,"Schlättliweg 1, 9052 Niederteufen",170,,1,,,,1,,1,"14.05.2016","",1,,2,,"Dachwohnung",,,,"Niederteufen",,0,,,1,,,,,,5.5,1,"Schlättliweg 1",,,,,,2016,1994,9052
8907,"6500 Bellinzona",140,,,,,,,,,"10.12.2014","",,,,,"Wohnung",,,," Bellinzona",,0,,,,,,,,,4.5,1,"",,,,,,2014,,6500
8908,"6652 Tegna",108,,1,,,,,,,"07.09.2018","",1,,1,,"Wohnung",,,,"Tegna",,0,,,,1,,,,,4.5,1,"",,,,,,2018,,6652
8909,"3613 Steffisburg",98,,1,,,,,,,"27.11.2018","",1,,,,"Wohnung",,,,"Steffisburg",,0,,,,,,,,,4.5,1,"",,,,,,2018,1971,3613
8910,"3360 Herzogenbuchsee",135,135,,,,,,,,"26.07.2016","",,,,,"Wohnung",,,," Herzogenbuchsee",,0,,,,,,,,,4,1,"",,,,,,2016,,3360
8911,"Rütiwisstrasse, 8604 Volketswil",102,,1,,,,,,,"25.07.2017","",1,,3,,"Dachwohnung",1,,,"Volketswil",,0,,,1,,,,,,4.5,1,"Rütiwisstrasse",,,,,,2017,1974,8604
8912,"6032 Emmen",173,,,,,,1,,,"04.02.2013","",1,,,,"Wohnung",,,," Emmen",1,1,,,1,1,,,,,5.5,1,"",,,,,1,2013,2013,6032
8913,"3956 Guttet-Feschel",95,,,,,,,,,"29.05.2018","",,,4,,"Dachwohnung",,,," Guttet-Feschel",,0,,,,,,,,,3.5,1,"",,,,,,2018,,3956
8914,"8890 Flums",105,,,,,,,,,"04.07.2018","",,,1,,"Wohnung",,,,"Flums",,0,,,,,,,,,4.5,1,"",,,,,,2018,,8890
8915,"8702 Zollikon",164,180,,,,,,,,"30.11.2015","",1,,2,,"Attika",,,," Zollikon",,0,,,,,,,,,3.5,1,"",,,,,1,2015,1910,8702
8916,"Pécat 1, 2853 Courfaivre",99,,,,,,,,,"30.01.2015","",,,,,"Wohnung",,,,"Courfaivre",,0,,,,,,,,,5,1,"Pécat 1",,,,,,2015,,2853
8917,"1966 Ayent",46,46,,,,,,,,"26.07.2016","",,,,,"Wohnung",,,," Ayent",,0,,,,,,,,,2,1,"",,,,,,2016,,1966
8918,"1304 Cossonay-Ville",175,,1,,,,,,1,"26.01.2017","",,,,,"Wohnung",1,,," Cossonay-Ville",,0,,,,1,,,,,6.5,1,"",,,,,,2017,,1304
8919,"Terbinerstrasse 40, 3930 Visp",75,,,,,,,,,"21.06.2016","",1,,2,,"Wohnung",,,,"Visp",,0,,,,,,,,,2.5,1,"Terbinerstrasse 40",,,,,,2016,1984,3930
8920,"MONTREUX, 1820 Montreux",143,,1,,,,,,,"24.12.2012","",1,,2,,"Wohnung",,,,"Montreux",,0,,,,,,,,,4.5,1,"MONTREUX",,,,,,2012,,1820
8921,"1162 St-Prex",170,,,,,,,,,"27.06.2018","",1,,,,"Wohnung",,,," St-Prex",,0,,,1,,,,,,5.5,1,"",,,,,,2018,2005,1162
8922,"Tivoli 8, 2000 Neuchâtel",,,,,,,,,,"07.02.2019","",,,,,"Wohnung",,,,"Neuchâtel",,0,,,,,,,,,3.5,1,"Tivoli 8",,,,,,2019,,2000
8923,"Küpfgasse 13, 2543 Lengnau BE",89,,,,,,1,,,"01.08.2013","",1,,,,"Wohnung",1,,,"LengnauBE",,1,,,,,,,,,3.5,1,"Küpfgasse 13",,,,,1,2013,2013,2543
8924,"Cuasso al Lago (ITALIA) - 7 min. di CH, 6988 Ponte Tresa",60,,,,,,,,,"09.01.2016","",,,,,"Wohnung",,,,"PonteTresa",,0,,,,,,,,,3,1,"Cuasso al Lago (ITALIA) - 7 min. di CH",,,,,,2016,1990,6988
8925,"Via Cantonale 16, 6583 S. Antonio (Val Morobbia)",85,,1,,,,,,1,"04.07.2014","",,,,,"Wohnung",1,,,"S.Antonio(ValMorobbia)",,0,,,,1,,,,,3,1,"Via Cantonale 16",,,,,,2014,1980,6583
8926,"Sonnenbergstrasse 7, 8914 Aeugst am Albis",200,,1,,,,,,,"31.01.2015","",1,,,,"Wohnung",1,,,"AeugstamAlbis",,1,,,1,,,,,,6.5,1,"Sonnenbergstrasse 7",,,,,,2015,2014,8914
8927,"Spycherweg, 6353 Weggis",88,,1,,,,1,,,"11.06.2019","",1,,1,,"Wohnung",,,,"Weggis",,1,,,1,,,,,,3.5,1,"Spycherweg",,,,,,2019,2019,6353
8928,"Kilbigstrasse 7A, 5018 Erlinsbach",125,,1,,,,,,,"14.03.2014","",1,,,,"Wohnung",1,,,"Erlinsbach",,1,,,,,,,,,4.5,1,"Kilbigstrasse 7A",,,,,,2014,2013,5018
8929,"Leimernweg 11, 3700 Spiez",92,106,1,,,,1,,,"08.03.2016","",1,,1,,"Wohnung",,,,"Spiez",,0,,,,,,,,,4.5,1,"Leimernweg 11",,,,,,2016,2004,3700
8930,"1304 Cossonay-Ville",57,62,,,,,,,,"23.08.2018","nach Vereinbarung",,,,,"Wohnung",,,,"Cossonay-Ville",,0,,,,,,,,,2.5,1,"",,,,,,2018,,1304
8931,"3052 Zollikofen, 3052 Zollikofen",71,71,,,,,,,,"18.08.2013","",,,2,,"Wohnung",,,,"Zollikofen",,0,,,1,,,,,,3.5,1,"3052 Zollikofen",,,,,,2013,1968,3052
8932,"House Immobilier route de Thonon, 1222 Vésenaz",72,,,,,,,,,"07.03.2014","",,,,,"Wohnung",,,,"Vésenaz",,0,,,,,,,,,3,1,"House Immobilier route de Thonon",,,,,,2014,,1222
8933,"1180 Rolle",146,,,,,,,,,"29.12.2012","",,,1,,"Wohnung",,,," Rolle",,0,,,,1,,,,,4,1,"",,,,,,2012,,1180
8934,"8200 Schaffhausen",,,1,,,,1,,,"10.07.2017","",1,,1,,"Terrassenwohnung",1,,," Schaffhausen",,1,,,1,,,,,,5.5,1,"",,,,,,2017,2017,8200
8935,"3985 Münster VS",120,,,,,,,,,"05.08.2019","sofort",1,,,1,"Wohnung",,1,,"Münster VS",,0,,,1,,,,,,4.5,1,"",,,,,,2019,2011,3985
8936,"1203 Genève",159,159,,,,,,,,"29.03.2017","",,,,,"Wohnung",,,," Genève",,0,,,,,,,,,6,1,"",,,,,,2017,2010,1203
8937,"2946 Miécourt",173,,1,,,,,,,"27.12.2013","",,,1,,"Wohnung",,,," Miécourt",,0,,,,1,,,,,6.5,1,"",,,,,,2013,,2946
8938,"9658 Wildhaus",130,,1,,,,,,1,"04.04.2019","nach Vereinbarung",,,,,"Terrassenwohnung",,,,"Wildhaus",,0,,,,,,,,,4,1,"",,,,,,2019,1992,9658
8939,"1822 Chernex",145,,,,,,,,1,"14.09.2012","",1,,,,"Wohnung",,,," Chernex",,0,,,1,1,,,,,4.5,1,"",,,,,,2012,,1822
8940,"Dieschen sot 8, 7078 Lenzerheide/Lai",48,,1,1,1,,1,,1,"24.02.2014","",1,,,,"Wohnung",,1,,"Lenzerheide/Lai",,0,,,,,,,,,2,1,"Dieschen sot 8",,,,,,2014,,7078
8941,"Schulstrasse 107, 8105 Regensdorf",110,,,,,,,,,"05.06.2014","",,,2,,"Wohnung",,,,"Regensdorf",,1,,,,,,,,,4.5,1,"Schulstrasse 107",,,,,,2014,2013,8105
8942,"Wydenmatt Hellikon, 5070 Frick",97,,,,,,,,,"25.06.2018","",1,,,,"Wohnung",,,,"Frick",,1,,,,,,,,,3.5,1,"Wydenmatt Hellikon",,,,,,2018,2018,5070
8943,"1880 Bex",52,,1,,,,,,,"31.07.2015","",1,,2,,"Wohnung",,,," Bex",,1,,,1,,,,,,2.5,1,"",,,,,,2015,2014,1880
8944,"1347 Le Sentier",54,,,,,,,,,"26.09.2012","",1,,,,"Wohnung",,,," Le Sentier",,0,,,,,,,,,2.5,1,"",,,,,,2012,,1347
8945,"Sennhüttenstrasse, 8912 Obfelden",120,,1,,,,1,,,"24.04.2015","",1,,1,,"Wohnung",1,,,"Obfelden",,1,,,1,,,,,,4.5,1,"Sennhüttenstrasse",,,,,,2015,2015,8912
8946,"1882 Gryon",81,,1,,,,,,1,"14.08.2014","",1,,,,"Wohnung",,,," Gryon",,0,,,,1,,,,,,1,"",,,,,,2014,2005,1882
8947,"1010 LAUSANNE",142,,1,,,,,,,"28.09.2012","",1,,,,"Wohnung",,,," LAUSANNE",,0,,,,1,,,,,4.5,1,"",,,,,,2012,,1010
8948,"8121 Benglen",122,,1,,,,,,,"25.09.2013","",,,,,"Attika",1,,," Benglen",,0,,,,,,,,,5.5,1,"",,,,,,2013,1974,8121
8949,"Spinnereistrasse, 8640 Rapperswil SG",100,,,,,,,,,"10.08.2018","",,,,,"Wohnung",,,,"Rapperswil SG",,0,,,,,,,,,4.5,1,"Spinnereistrasse",,,,,,2018,1980,8640
8950,"Ringstrasse, 4900 Langenthal",60,,1,,,,1,,,"26.06.2014","",1,,1,,"Wohnung",,,,"Langenthal",,0,,,,,,,,,2.5,1,"Ringstrasse",,,,,,2014,,4900
8951,"Sonnenwiesstrasse, 9512 Rossrüti",144,,1,,,,1,,,"27.08.2014","",1,,,,"Wohnung",1,,,"Rossrüti",,0,,,1,,,,,,5.5,1,"Sonnenwiesstrasse",,,,,,2014,,9512
8952,"4718 Holderbank SO",226,,,,,,1,,1,"01.02.2018","sofort",,,2,,"Studio",1,,,"Holderbank SO",,0,,,,,,,,,2.5,1,"",,,,,,2018,,4718
8953,"via Molinazzo, 6900 Lugano",170,,1,,,,,,,"14.04.2017","",1,,3,,"Wohnung",1,,,"Lugano",1,0,,,1,1,,,,,5.5,1,"via Molinazzo",,,,,1,2017,,6900
8954,"A Aire-la-Ville, 1288 Aire-la-Ville",185,211,,,,,,,,"27.06.2013","",1,,,,"Wohnung",,,,"Aire-la-Ville",1,0,,,,,,,,,7,1,"A Aire-la-Ville",,,,,,2013,,1288
8955,"9010 St. Gallen SG",105,,,,,,,,,"23.08.2019","nach Vereinbarung",,,2,,"Wohnung",,,,"St. Gallen SG",,0,,,,,,,,,5,1,"",,,,,,2019,1953,9010
8956,"GRAND-LANCY, 1212 Grand-Lancy",100,,,,,,,,,"14.08.2015","",1,,,,"Wohnung",,,,"Grand-Lancy",,0,,,,,,,,,4,1,"GRAND-LANCY",,,,,,2015,,1212
8957,"1058 Villars-Tiercelin",129,,,,,,,,,"29.04.2019","nach Vereinbarung",,,,,"Maisonette",,,,"Villars-Tiercelin",,0,,,,,,,,,4.5,1,"",,,,,,2019,,1058
8958,"3658 Merligen",86,,,,,,,,,"28.05.2015","",,,,,"Wohnung",,,," Merligen",,0,,,,,,,,,,1,"",,,,,,2015,,3658
8959,"Via Lido 35, 6612 Ascona",136,,1,,,,1,,,"09.07.2015","",,,,,"Maisonette",,,,"Ascona",,0,,,1,,,,,,,1,"Via Lido 35",,,,,,2015,2000,6612
8960,"Waldweidstrasse, 4437 Waldenburg",125,,1,1,1,,1,,,"27.05.2013","",1,,1,,"Wohnung",,1,,"Waldenburg",,0,,,,,,,,,5.5,1,"Waldweidstrasse",,,,,,2013,1990,4437
8961,"3954 Leukerbad",90,,1,,,,,,,"23.01.2019","",1,,3,,"Dachwohnung",,,,"Leukerbad",,0,,,1,,,,,,2.5,1,"",,,,,,2019,,3954
8962,"Goldschlägistrasse, 8952 Schlieren",,,,,,,,,,"21.06.2013","",,,,,"Wohnung",,,,"Schlieren",,0,,,,,,,,,5.5,1,"Goldschlägistrasse",,,,,,2013,,8952
8963,"1820 Montreux",145,,,,,,,,,"06.05.2014","",,,,,"Wohnung",,,," Montreux",,0,,,,,,,,,,1,"",,,,,,2014,,1820
8964,"3954 Leukerbad",50,,,,,,,,,"28.08.2013","",1,,2,,"Wohnung",,,," Leukerbad",,0,,,,1,,,,,2.5,1,"",,,,,,2013,,3954
8965,"Via Curtgin pign 27, 7031 Laax GR",103,,,,,,,,,"13.08.2013","",,,,,"Wohnung",,,,"LaaxGR",,0,,,,,,,,,3.5,1,"Via Curtgin pign 27",,,,,,2013,,7031
8966,"6922 Morcote",150,,,,,,,,,"01.12.2017","",,,,,"Wohnung",,,," Morcote",,0,,,,,,,,,3.5,1,"",,,,,,2017,,6922
8967,"2502 Biel;Bienne",91,,,,,,,,,"02.11.2012","",,,3,,"Wohnung",,,," Biel;Bienne",,0,,,,,,,,,3.5,1,"",,,,,,2012,2002,2502
8968,"Auf Anfrage, 8840 Einsiedeln",103,,,,,,,,,"28.09.2018","",,,1,,"Wohnung",,,,"Einsiedeln",,0,,,,,,,,,3.5,1,"Auf Anfrage",,,,,,2018,2010,8840
8969,"1875 Morgins",66,,,,,,,,,"11.01.2013","",,,,,"Wohnung",,,," Morgins",,1,,,1,,,,,,3.5,1,"",,,,,,2013,2013,1875
8970,"SACONNEX-DESSOUS, 1228 Plan-les-Ouates",,,1,,,,,,1,"13.10.2016","",,,3,,"Wohnung",,,,"Plan-les-Ouates",,0,,,,,,,,,7.5,1,"SACONNEX-DESSOUS",,,,,,2016,1981,1228
8971,"2800 Delémont",61,,1,,,,,,,"23.12.2013","",1,,,,"Wohnung",1,,," Delémont",,0,,,,1,,,,,2.5,1,"",,,,,,2013,,2800
8972,"Hohle Gasse 31, 4323 Wallbach",73,,1,,,,,,,"29.10.2013","",,,2,,"Dachwohnung",,,,"Wallbach",,0,,,,,,,,,3.5,1,"Hohle Gasse 31",,,,,,2013,1988,4323
8973,"Lerchenpark, 6045 Meggen",103,,1,,,,1,,,"28.06.2015","",1,1,,,"Wohnung",,,,"Meggen",,1,,,,,,,,,3.5,1,"Lerchenpark",,,,,1,2015,2017,6045
8974,"6612 Ascona",164,,1,,,,,,,"19.06.2013","",1,,,,"Wohnung",,,," Ascona",1,1,,,,,,,,,4.5,1,"",,,,,1,2013,2013,6612
8975,"7154 Ruschein",273,,1,,,,,,1,"04.11.2015","",1,,,,"Wohnung",,,," Ruschein",,1,,,1,1,,,,,4.5,1,"",,,,,,2015,2016,7154
8976,"Frohmatt, 4226 Breitenbach",111,,1,,,,,,,"09.02.2017","",,,,,"Wohnung",1,,1,"Breitenbach",1,1,,,,,,,,,3.5,1,"Frohmatt",,,,,1,2017,2017,4226
8977,"Burgstrasse 16, 9404 Rorschacherberg",144,,,1,,,1,,,"22.10.2013","",1,1,,,"Wohnung",,1,,"Rorschacherberg",,1,,,,,,,,,4.5,1,"Burgstrasse 16",,,,,1,2013,2013,9404
8978,"6963 Pregassona",109,122,,,,,,,,"13.07.2019","sofort",,,,,"Wohnung",,,,"Pregassona",,1,,,,,,,,,4.5,1,"",,,,,,2019,2018,6963
8979,"3960 Sierre",77,,,,,,,,,"02.02.2018","",1,,,,"Wohnung",,,,"Sierre",,1,,,1,,,,,,2.5,1,"",,,,,,2018,2016,3960
8980,"1148 Mont-la-Ville",,,,,,,,,,"14.12.2017","",,,1,,"Wohnung",,,," Mont-la-Ville",,1,,,,,,,,,4.5,1,"",,,,,,2017,2018,1148
8981,"5430 Wettingen",155,,1,,,,,,,"26.01.2014","",,,,,"Wohnung",,,," Wettingen",,0,,,1,,,,,,4.5,1,"",,,,,,2014,1972,5430
8982,"7050 Arosa",,,,,,,,,,"28.03.2016","",,,,,"Attika",,,," Arosa",,0,,,,,,,,,2.5,1,"",,,,,,2016,,7050
8983,"Chemin des Perrailles, 1166 Perroy",200,,,,,,,,,"27.10.2018","",,,,,"Terrassenwohnung",,,,"Perroy",,0,,,,,,,,,6,1,"Chemin des Perrailles",,,,,,2018,,1166
8984,"1867 Ollon VD",88,,,,,,,,,"30.04.2016","",,,,,"Wohnung",,,," Ollon VD",,0,,,,,,,,,4.5,1,"",,,,,,2016,,1867
8985,"Sentier de la Crausaz, 1814 La Tour-de-Peilz",136,,1,,,,,,,"15.11.2017","",1,,,,"Wohnung",1,,1,"LaTour-de-Peilz",,0,,,,1,,,,,4.5,1,"Sentier de la Crausaz",,,,,1,2017,,1814
8986,"Sägestrasse 15, 8355 Aadorf",107,,1,,,,,,,"23.06.2016","",1,,1,,"Wohnung",1,,,"Aadorf",,0,,,1,,,,,,3.5,1,"Sägestrasse 15",,,,,,2016,2007,8355
8987,"Romont, 1630 Bulle",120,,,,,,,,,"28.08.2013","",,,,,"Wohnung",,,,"Bulle",,0,,,1,,,,,,4.5,1,"Romont",,,,,,2013,,1630
8988,"1168 Villars-sous-Yens",121,,1,,,,,,,"29.09.2014","",,,2,,"Attika",,,," Villars-sous-Yens",,0,,,,,,,,,4.5,1,"",,,1,,,2014,,1168
8989,"1993 Veysonnaz",116,126,,,,,,,,"22.11.2012","",,,,,"Wohnung",,,," Veysonnaz",,1,,,,1,,,,,3.5,1,"",,,,,,2012,2012,1993
8990,"3963 Crans-Montana",37,37,,,,,,,,"14.09.2017","",,,,,"Wohnung",,,," Crans-Montana",,0,,,,1,,,,,1,1,"",,,,,,2017,2011,3963
8991,"Unterdorfstrasse 3, 8269 Fruthwilen",158,,,1,1,,1,,1,"05.05.2014","",1,,,,"Wohnung",,1,,"Fruthwilen",,0,,,,,,,,,4.5,1,"Unterdorfstrasse 3",,1,,,,2014,2008,8269
8992,"Rte de Fribourg 49, 1746 Prez-vers-Noréaz",146,,1,,,,,,,"11.01.2013","",1,,2,,"Maisonette",,,,"Prez-vers-Noréaz",,1,,,1,1,,,,,4.5,1,"Rte de Fribourg 49",,,,,,2013,2012,1746
8993,"4055 Basel",150,,1,,,,1,,,"30.06.2015","",,,,,"Wohnung",1,,," Basel",,0,,,,,,,,,4.5,1,"",,,,,,2015,1910,4055
8994,"Aeschstrasse, 5610 Wohlen AG",274,,,,,,,,,"16.01.2013","",,,2,,"Loft",,,,"WohlenAG",,0,,,,,,,,,1,1,"Aeschstrasse",,,,,1,2013,1915,5610
8995,"6982 Agno",100,,,,,,,,,"01.08.2013","",,,,,"Wohnung",,,," Agno",,1,,,,,,,,,3.5,1,"",,,,,,2013,2013,6982
8996,"Grossmannstrasse 4, 8049 Zürich",100,,1,,,,,,,"15.08.2014","",1,,,,"Wohnung",,,,"Zürich",,0,,,,,,,,,3.5,1,"Grossmannstrasse 4",,,,,,2014,1998,8049
8997,"Route de Moudon 11, 1040 Echallens",,,,,,,,,,"12.01.2013","",1,,,,"Attika",,,,"Echallens",,1,,,1,,,,,,5.5,1,"Route de Moudon 11",,,,,,2013,2013,1040
8998,"1958 Uvrier",110,,1,,,,,,,"27.02.2019","nach Vereinbarung",,,2,,"Wohnung",,,,"Uvrier",,0,,,,1,,,,,4.5,1,"",,,,,,2019,,1958
8999,"Oberdorfstrasse 2a, 4536 Attiswil",232,,,,,,1,,1,"15.07.2016","",,,,,"Dachwohnung",1,,,"Attiswil",1,0,,,1,,,,,,5.5,1,"Oberdorfstrasse 2a",,,,,,2016,1996,4536
9000,"1530 Payerne",216,,1,,,,,,,"24.07.2013","",1,,2,,"Wohnung",,,," Payerne",,1,,,1,1,,,,,6.5,1,"",,,,,1,2013,2012,1530
9001,"Route de Collombey 47, 1870 Monthey",65,,,,,,,,,"11.04.2014","",,,,,"Wohnung",,,,"Monthey",,0,,,,,,,,,3.5,1,"Route de Collombey 47",,,,,,2014,,1870
9002,"A Nyon, 1260 Nyon",110,120,1,,,,,,,"06.08.2013","",1,,3,,"Wohnung",,,,"Nyon",1,0,,,1,,,,,,4.5,1,"A Nyon",,,,,,2013,,1260
9003,"6946 Ponte Capriasca",338,,,,,,,,,"01.07.2019","",,,,,"Wohnung",,,,"Ponte Capriasca",,0,,,,,,,,,,1,"",,,,,,2019,1975,6946
9004,"Grubenweg 9, 3280 Murten",113,119,1,,,,1,,1,"30.07.2013","",,,3,,"Wohnung",1,,,"Murten",,0,,,,1,,,,,4.5,1,"Grubenweg 9",,,,,,2013,1954,3280
9005,"Birchhofstrasse 10, 5412 Gebenstorf",89,,,,,,,,,"29.04.2014","",,,,,"Wohnung",,,,"Gebenstorf",,0,,,,,,,,,4.5,1,"Birchhofstrasse 10",,,,,,2014,1972,5412
9006,"A Genève, 1203 Genève",68,,1,,,,,,,"29.07.2014","",1,,1,,"Wohnung",,,,"Genève",,0,,,,,,,,,3,1,"A Genève",,,,,,2014,,1203
9007,"Drosselweg 21, 4147 Aesch BL",90,,,1,1,,1,,,"15.04.2013","",1,,,,"Wohnung",,1,,"AeschBL",,0,,,,,,,,,4.5,1,"Drosselweg 21",,1,,,,2013,1983,4147
9008,"Landgarbenstrasse 11, 3052 Zollikofen",129,,1,,,,1,,,"14.11.2019","nach Vereinbarung",1,,,,"Wohnung",1,,,"Zollikofen",1,1,,,1,1,,,,,4.5,1,"Landgarbenstrasse 11",,,,,,2019,2020,3052
9009,"8197 Rafz",72,95,,,,,,,,"31.01.2013","",,,,,"Maisonette",,,," Rafz",,0,,,,,,,,,3.5,1,"",,,,,,2013,1993,8197
9010,"7159 Andiast",140,,1,,,,,,,"21.06.2019","nach Vereinbarung",,,,,"Maisonette",,,,"Andiast",,0,1,,1,1,,,,,5,1,"",,,,,,2019,,7159
9011,"Spätzstrasse 1, 8810 Horgen",69,,1,,,,1,,,"21.11.2018","",1,,,,"Wohnung",,,,"Horgen",,0,,,,,,,,,2.5,1,"Spätzstrasse 1",,,,,,2018,2014,8810
9012,"6976 Castagnola",120,,1,,,,,,1,"06.04.2017","",1,,,,"Wohnung",,,," Castagnola",,0,,,1,,,,,,,1,"",,,,,,2017,,6976
9013,"3932 Visperterminen",115,,1,,,,,,,"31.07.2015","",,,,,"Wohnung",,,," Visperterminen",,0,,,,1,,,,,4.5,1,"",,,,,,2015,1979,3932
