"","V1"
"6612",397728.740082416
"6613",616747.849596504
"6614",694959.42091057
"6615",1066172.89499116
"6616",818427.819765507
"6617",1207611.37777881
"6618",852874.87687106
"6619",258405.712884884
"6620",500208.02432646
"6621",1021829.75491606
"6622",1512155.8644417
"6623",543111.777828727
"6624",1139995.94357613
"6625",1126740.24614367
"6626",724560.687920775
"6627",3508681.04127114
"6628",583248.896429986
"6629",576526.981170206
"6630",577951.266459428
"6631",882632.51941747
"6632",3136475.52748726
"6633",941939.678420154
"6634",662570.347298764
"6635",487607.951863294
"6636",512663.124466923
"6637",573747.467814789
"6638",681053.800115556
"6639",806828.454045969
"6640",388969.158286861
"6641",2252477.04575711
"6642",960426.560175272
"6643",525417.897868507
"6644",1709109.45679416
"6645",855184.603248198
"6646",561097.137482326
"6647",301550.88756811
"6648",715971.835356743
"6649",695288.479375716
"6650",995384.526599403
"6651",439439.462275571
"6652",701533.513044271
"6653",655329.14723951
"6654",1286696.94958788
"6655",139861.015285727
"6656",770585.722244667
"6657",530957.786318918
"6658",741717.560254942
"6659",684676.07474297
"6660",929099.161624738
"6661",630007.99268738
"6662",941007.635169715
"6663",380229.153336864
"6664",706713.323099101
"6665",1051178.21746749
"6666",204644.505273707
"6667",807672.929787128
"6668",306744.572861747
"6669",1181216.14816751
"6670",645152.975330279
"6671",1108324.41518037
"6672",1439201.05493791
"6673",715657.469493609
"6674",569545.921902888
"6675",1954152.87250973
"6676",467098.913537619
"6677",2369760.61173715
"6678",2389828.19418907
"6679",891106.113801675
"6680",1069466.72915976
"6681",703260.860661564
"6682",1907607.18779174
"6683",1982914.32872975
"6684",612002.717281529
"6685",399928.563503899
"6686",714302.919240803
"6687",357845.243303136
"6688",1604994.84806835
"6689",733532.275789734
"6690",1693261.54179448
"6691",953803.15711745
"6692",286723.639919607
"6693",649383.308375566
"6694",334940.373872146
"6695",654435.31073501
"6696",1915647.72919465
"6697",395985.962242657
"6698",1866493.65906653
"6699",1473102.48970826
"6700",357684.043330449
"6701",690749.482074046
"6702",362659.751812144
"6703",1908223.28029185
"6704",911854.53986814
"6705",1035279.34684943
"6706",515927.075039294
"6707",765540.049466145
"6708",1063611.81696851
"6709",690722.907802021
"6710",482449.712222816
"6711",591733.983738288
"6712",352618.305282014
"6713",1607483.14089434
"6714",854839.743258398
"6715",2026062.09505241
"6716",781335.214635536
"6717",804582.040921769
"6718",576599.826173941
"6719",594767.677114947
"6720",573499.248564242
"6721",1130082.66358377
"6722",657293.649800543
"6723",505482.688384511
"6724",746283.430863956
"6725",392179.481858672
"6726",306088.688728504
"6727",682479.560645685
"6728",404337.739605701
"6729",583462.547197645
"6730",1839534.78775008
"6731",605201.258626866
"6732",1790339.33113379
"6733",507054.61737862
"6734",1571318.44734348
"6735",373982.106163827
"6736",392818.261171662
"6737",1382574.7301273
"6738",621709.084768754
"6739",375348.219115638
"6740",836912.015186675
"6741",636363.888716572
"6742",2404516.49009262
"6743",467009.482041518
"6744",697197.999309409
"6745",825832.532337249
"6746",500982.884645332
"6747",1212281.47216438
"6748",656935.285874125
"6749",-44184.9368100187
"6750",1899389.69722266
"6751",791773.281677242
"6752",562674.189948235
"6753",438275.497199477
"6754",536549.507557975
"6755",641536.023531545
"6756",560044.313866499
"6757",562551.824695656
"6758",533657.357565694
"6759",480776.709290849
"6760",660038.355444816
"6761",1239743.93889389
"6762",1709874.03029805
"6763",188149.956299987
"6764",499451.584583246
"6765",350433.074784104
"6766",695446.828545027
"6767",582882.438614264
"6768",770979.820891719
"6769",246111.693102981
"6770",275572.971712468
"6771",516712.102559015
"6772",643905.838564096
"6773",2043142.75325158
"6774",2874456.31529108
"6775",1081738.77981355
"6776",415075.699201095
"6777",505157.377828698
"6778",391146.015795837
"6779",3173973.44010482
"6780",540047.503106768
"6781",1330196.2219603
"6782",822735.009871727
"6783",787688.698446487
"6784",519827.053799719
"6785",853001.575643805
"6786",436842.719307192
"6787",322874.617717162
"6788",956504.991064807
"6789",478824.686470466
"6790",1173518.42085442
"6791",508981.321875318
"6792",649757.162331515
"6793",566760.627197968
"6794",1436944.77364818
"6795",735849.988901853
"6796",800231.884424115
"6797",623939.250307283
"6798",522313.871384794
"6799",1739595.50950654
"6800",1935098.9799182
"6801",668254.490387113
"6802",623250.053639491
"6803",626315.444759975
"6804",1527273.8940345
"6805",786161.445329053
"6806",491224.285655702
"6807",700714.156269916
"6808",1092116.54139923
"6809",514978.694492588
"6810",538947.132875204
"6811",1477936.2959632
"6812",891543.961315912
"6813",407049.870335879
"6814",435056.082953964
"6815",649965.051685358
"6816",1783737.26922991
"6817",556266.580744525
"6818",640378.35813284
"6819",1241970.95459372
"6820",719918.254302226
"6821",531912.586157141
"6822",662611.155651978
"6823",303291.43261082
"6824",556458.840519024
"6825",859465.064580812
"6826",2570886.5043473
"6827",449804.664377854
"6828",594765.045604139
"6829",577359.555305666
"6830",1134679.4345091
"6831",647411.250188803
"6832",827462.489135031
"6833",797190.735100166
"6834",787281.661537962
"6835",556883.43080078
"6836",402560.273668925
"6837",1755074.29530831
"6838",2368508.33156347
"6839",1842496.35380777
"6840",934839.842324086
"6841",807096.927955463
"6842",733003.043081977
"6843",625618.752273518
"6844",842068.779586245
"6845",331355.339109805
"6846",1058208.72720875
"6847",226790.343322049
"6848",588335.467272318
"6849",1613183.71098955
"6850",1173661.33980127
"6851",677741.286207362
"6852",619151.415748739
"6853",635257.258678994
"6854",1145407.96452409
"6855",970672.576767203
"6856",541861.291866971
"6857",481824.369563498
"6858",849426.117487558
"6859",944336.6956989
"6860",1178492.1756387
"6861",490833.785400324
"6862",541248.628305183
"6863",445927.571787185
"6864",737778.318157118
"6865",905567.382090966
"6866",692921.694567731
"6867",579345.867509306
"6868",1159899.15628098
"6869",557791.341900967
"6870",687906.732716481
"6871",1029384.30411836
"6872",1037002.46810088
"6873",347399.740249828
"6874",1113809.93900977
"6875",1281497.92152987
"6876",305421.20202488
"6877",1031858.42267022
"6878",2088634.47801953
"6879",474339.435783483
"6880",497292.549579289
"6881",575175.680434535
"6882",753335.630633691
"6883",2225053.83239715
"6884",505295.29291787
"6885",805988.693095007
"6886",617737.975473757
"6887",793697.932798082
"6888",414151.99903606
"6889",950285.973469014
"6890",1084690.85648378
"6891",357060.853725428
"6892",969389.804958827
"6893",877541.186437681
"6894",496858.509781448
"6895",276450.381210105
"6896",217108.536602366
"6897",1319359.97942336
"6898",486969.770620943
"6899",400332.620027077
"6900",224028.811957154
"6901",542366.462199383
"6902",539008.774022316
"6903",947604.304470009
"6904",756474.24553598
"6905",751573.285916218
"6906",940018.426334107
"6907",795064.733531127
"6908",577555.064597298
"6909",750443.022120587
"6910",1029387.51376412
"6911",1500290.70117877
"6912",772217.767305761
"6913",694898.258219969
"6914",651417.864944022
"6915",683267.618389974
"6916",613719.718276781
"6917",1586802.97462338
"6918",1141176.93372973
"6919",804407.35445619
"6920",1163999.56844796
"6921",752844.863835815
"6922",958630.125431421
"6923",455327.966335899
"6924",190169.680716616
"6925",666398.737003795
"6926",701552.611433318
"6927",522006.821919134
"6928",1537962.69222344
"6929",362177.029064352
"6930",902052.600692927
"6931",625406.616618144
"6932",1222714.43566997
"6933",481850.445443324
"6934",648991.093651025
"6935",598466.405105613
"6936",464368.322360408
"6937",1592886.46941255
"6938",556096.210355386
"6939",388887.262480801
"6940",1131053.13287272
"6941",938887.125882704
"6942",604871.322991451
"6943",620954.857886901
"6944",546831.817069801
"6945",1853959.61360182
"6946",1217667.25774701
"6947",1313592.82413043
"6948",592578.180379817
"6949",1689998.78736338
"6950",518538.84951638
"6951",1320491.17022848
"6952",1446188.23446143
"6953",1198210.18580258
"6954",333001.74783406
"6955",2243791.62472069
"6956",393154.536355843
"6957",781284.199210096
"6958",1379649.64637855
"6959",1136021.24585731
"6960",1460098.4005933
"6961",288432.247990236
"6962",676523.494773828
"6963",1063504.72245289
"6964",640260.857188118
"6965",1511289.06073005
"6966",927286.945291921
"6967",653417.035666384
"6968",380764.58604357
"6969",1293535.72785037
"6970",1008991.56062829
"6971",561986.348907224
"6972",570663.955153967
"6973",296607.315415375
"6974",870412.528320773
"6975",2191733.8020299
"6976",1862694.95360084
"6977",568657.149063124
"6978",1023631.72181331
"6979",886397.334213659
"6980",682247.987694568
"6981",546394.348333635
"6982",923001.011612967
"6983",796209.321118543
"6984",720785.367017042
"6985",619272.345631786
"6986",599504.994640249
"6987",739387.128173917
"6988",1274468.91693306
"6989",932889.344583831
"6990",1708895.82596219
"6991",595396.488583966
"6992",1375307.45418822
"6993",372138.413871713
"6994",763242.760466321
"6995",702148.509081548
"6996",2370331.72932527
"6997",629614.482143122
"6998",631405.404669257
"6999",654999.111925655
"7000",199980.830179656
"7001",745065.041359784
"7002",263734.003943495
"7003",1037830.975356
"7004",481766.75542535
"7005",1489037.00533636
"7006",517369.461933165
"7007",1117074.86643085
"7008",686899.123240904
"7009",1084263.75430534
"7010",2328416.54671659
"7011",1919830.15678182
"7012",974086.663005454
"7013",514834.320240523
"7014",988833.490088805
"7015",553923.758633445
"7016",818991.032853358
"7017",3828497.64045893
"7018",1011838.89519408
"7019",870085.090876253
"7020",1154095.27945086
"7021",533830.95753628
"7022",734443.62579609
"7023",222933.943975462
"7024",1265551.08564663
"7025",1255523.91306907
"7026",1209714.55298516
"7027",450266.853367067
"7028",643871.888087534
"7029",1280306.16610479
"7030",2006156.78910032
"7031",1209864.50922985
"7032",922828.762285239
"7033",739466.073498161
"7034",540077.924966565
"7035",802608.058941119
"7036",832909.462327873
"7037",1234199.62472075
"7038",574136.871607331
"7039",419577.018052558
"7040",2917420.91251295
"7041",1472376.91040998
"7042",416696.74973029
"7043",1080709.1414028
"7044",1343836.45887745
"7045",1050871.72620109
"7046",700316.718395134
"7047",6344.61604325054
"7048",1549386.87806912
"7049",440468.064030549
"7050",857969.588949955
"7051",1804349.49467637
"7052",2375912.76503559
"7053",758685.213007022
"7054",134361.556410459
"7055",1030289.42422224
"7056",2638535.7893481
"7057",894542.493122966
"7058",1759837.96781307
"7059",977893.781331452
"7060",882214.891674727
"7061",866609.585275418
"7062",276636.939377853
"7063",548547.920959096
"7064",879962.881606137
"7065",503008.03156908
"7066",671766.739952784
"7067",1546853.29136014
"7068",543446.777128879
"7069",967285.004993912
"7070",1179761.34134005
"7071",478667.952091878
"7072",816566.519277019
"7073",1256165.12453599
"7074",394011.372223525
"7075",653890.069669837
"7076",189745.529019993
"7077",2499138.60139143
"7078",1637247.12298951
"7079",749510.191410475
"7080",886496.671254706
"7081",1249739.77257001
"7082",527136.513654482
"7083",1151724.86634767
"7084",726564.902372186
"7085",473976.686005718
"7086",703920.253475884
"7087",363076.965889363
"7088",376011.200353787
"7089",596605.727607374
"7090",650072.245879414
"7091",1288436.93643133
"7092",2227026.34910474
"7093",1642290.53306745
"7094",1443666.21045145
"7095",2013041.45931645
"7096",643446.320957068
"7097",375394.549654411
"7098",1631644.71622172
"7099",371687.030025364
"7100",854037.254568002
"7101",676064.076845239
"7102",459852.330842621
"7103",1000798.37166281
"7104",917216.462432306
"7105",422593.048409702
"7106",477829.935513611
"7107",512775.282647276
"7108",779325.796969572
"7109",1138325.15350553
"7110",448476.190004875
"7111",610803.027452645
"7112",723111.014532962
"7113",845143.999000884
"7114",393494.360092476
"7115",580317.732296406
"7116",602643.11115034
"7117",937879.456600063
"7118",678315.653312616
"7119",1194012.60709258
"7120",581317.128268551
"7121",824853.166747562
"7122",600508.198328792
"7123",1575793.2118586
"7124",895073.355573211
"7125",356651.494309258
"7126",1218678.47558211
"7127",1057592.53503019
"7128",1157644.76888161
"7129",676923.344866851
"7130",657078.344370786
"7131",369245.027866779
"7132",1156304.53245274
"7133",574299.088300103
"7134",791094.521342087
"7135",546284.82166409
"7136",2010098.71254818
"7137",687136.676898403
"7138",3465727.92700554
"7139",404852.837910707
"7140",2573291.70522594
"7141",866232.509213906
"7142",638598.759077454
"7143",728681.195261198
"7144",396885.181382901
"7145",571134.736424682
"7146",750949.548079779
"7147",1075018.67870137
"7148",589016.649793558
"7149",754808.907876026
"7150",965795.829040444
"7151",909514.688174562
"7152",431227.633441869
"7153",450174.949845661
"7154",816746.289343023
"7155",608762.031656984
"7156",1629042.47100347
"7157",1196631.91725971
"7158",1959342.92950816
"7159",322319.488550771
"7160",662984.790315359
"7161",695313.379049954
"7162",715321.114566677
"7163",1671943.35376667
"7164",311128.550253992
"7165",472340.165382682
"7166",565491.700724867
"7167",346534.212422203
"7168",1046470.94302391
"7169",677482.381428079
"7170",730940.965296319
"7171",1187899.68722801
"7172",1030242.79464814
"7173",764244.97733831
"7174",557533.234549201
"7175",1071444.58863171
"7176",652601.028087604
"7177",463735.085168666
"7178",1029856.75998686
"7179",1753983.97266347
"7180",378636.17225629
"7181",573925.971964609
"7182",1283608.47294076
"7183",740971.945590279
"7184",417182.622316776
"7185",593297.400193647
"7186",447064.862912815
"7187",592771.257517521
"7188",392541.753179927
"7189",301338.094035033
"7190",806221.721351343
"7191",574971.997510847
"7192",1487588.99657849
"7193",773716.901135355
"7194",862772.230740716
"7195",812097.007815666
"7196",2173059.56467952
"7197",601315.872790013
"7198",512633.81900565
"7199",819586.795935694
"7200",1151584.65865439
"7201",1388404.56322312
"7202",1112024.23963387
"7203",574415.931367122
"7204",614001.250061876
"7205",164461.09600505
"7206",1010597.21083855
"7207",758884.599789959
"7208",523447.215244212
"7209",1210922.49618885
"7210",1118314.46750699
"7211",1539321.42897071
"7212",435484.580630557
"7213",1207129.45245854
"7214",376569.519230249
"7215",848350.432621586
"7216",1735525.04074285
"7217",813198.035924932
"7218",1046626.00280472
"7219",699434.903110462
"7220",808611.43220046
"7221",439482.084776388
"7222",843565.476277989
"7223",1433762.43978224
"7224",1023394.96558333
"7225",1300524.10351516
"7226",476734.708689535
"7227",791785.78135358
"7228",885463.569018175
"7229",1273917.01734811
"7230",2364188.02875851
"7231",517099.572589827
"7232",360389.2763126
"7233",1252450.98625854
"7234",573060.364394232
"7235",644243.82821744
"7236",982711.599164659
"7237",868550.294592894
"7238",653388.886475012
"7239",833866.684352181
"7240",1746077.55856902
"7241",666498.814157257
"7242",723949.559406959
"7243",338070.316750182
"7244",1577312.94922169
"7245",175204.039522429
"7246",613520.441140127
"7247",600191.898703927
"7248",1318324.47992036
"7249",276323.231392421
"7250",759097.283676752
"7251",2555874.45287158
"7252",830070.146892557
"7253",701021.26554264
"7254",600341.296749354
"7255",1826688.38992673
"7256",770905.261418822
"7257",642934.113326812
"7258",774080.936764993
"7259",1851401.54586805
"7260",998862.157842965
"7261",1516775.00320889
"7262",2609975.44434802
"7263",599444.410084598
"7264",1027466.29158161
"7265",1705060.7578017
"7266",1595735.59819026
"7267",1091487.72993022
"7268",698286.966327472
"7269",659436.756189836
"7270",860338.870702854
"7271",1035502.68636143
"7272",1684313.12916275
"7273",654967.972381092
"7274",620260.737104188
"7275",358487.531297203
"7276",919127.467574751
"7277",560797.922742026
"7278",435564.163896816
"7279",1239242.67595631
"7280",1017791.98068059
"7281",585995.077315167
"7282",3537342.97853697
"7283",544043.890854073
"7284",1976849.8127155
"7285",1101656.90441298
"7286",788270.023106832
"7287",709574.951553145
"7288",744347.825082593
"7289",185495.559322085
"7290",1078738.53852125
"7291",645895.69932019
"7292",1069801.34968184
"7293",650083.250379157
"7294",639628.776266276
"7295",758877.37310308
"7296",478679.514790883
"7297",526027.331848848
"7298",586101.733245649
"7299",298094.437992985
"7300",430765.364709905
"7301",1417734.86436284
"7302",800781.959893613
"7303",861532.893812441
"7304",360959.277502194
"7305",711240.059952688
"7306",834752.815713292
"7307",930665.87743645
"7308",521809.418737147
"7309",1187876.68144412
"7310",901819.353144023
"7311",1212993.29583798
"7312",1706294.93637072
"7313",721279.622560307
"7314",719137.772119355
"7315",837577.04481676
"7316",852989.517044562
"7317",834211.496994722
"7318",1964873.24882836
"7319",1002289.65083136
"7320",952347.532926786
"7321",370480.442448453
"7322",488669.048789616
"7323",930987.300533115
"7324",430414.456730776
"7325",2165101.63676743
"7326",615222.011912913
"7327",1253637.07994825
"7328",450413.500287557
"7329",2177994.76384332
"7330",1233094.62940959
"7331",719639.722838165
"7332",302548.907977788
"7333",659513.847495102
"7334",560703.467452564
"7335",767712.770319873
"7336",203282.977530122
"7337",692241.30947401
"7338",1448055.01228018
"7339",1143843.79051259
"7340",742480.638582241
"7341",1363822.5043657
"7342",560023.361458474
"7343",786003.933458635
"7344",1510434.9759873
"7345",529100.019431118
"7346",1053209.98303964
"7347",523893.495554448
"7348",954122.766066512
"7349",562572.69736093
"7350",627731.217510446
"7351",1154135.66915463
"7352",658068.430376663
"7353",5225228.6192366
"7354",574010.738509732
"7355",471252.753348279
"7356",165909.543348055
"7357",638165.716064011
"7358",791628.568518481
"7359",763672.593834006
"7360",802794.647012399
"7361",475978.508174576
"7362",296521.871056862
"7363",581582.432403663
"7364",1136484.43163092
"7365",758330.287986773
"7366",662905.785184051
"7367",569394.570160044
"7368",398923.764960321
"7369",789547.6016685
"7370",828246.818905674
"7371",1244628.50141032
"7372",637598.406192288
"7373",1722913.96377994
"7374",235066.365070919
"7375",587008.946596757
"7376",1298867.84656106
"7377",1121884.86947438
"7378",1169465.91414556
"7379",505620.683216435
"7380",477549.839098047
"7381",431108.378156609
"7382",661666.064493783
"7383",2103433.85557629
"7384",1935476.16313404
"7385",1267764.62482142
"7386",702918.564899626
"7387",3767282.9575833
"7388",752560.720475599
"7389",597630.38209614
"7390",703089.214388396
"7391",1341733.92161312
"7392",706780.346881957
"7393",693011.445034839
"7394",694445.757975095
"7395",1636411.6581793
"7396",821781.490901454
"7397",638247.452384567
"7398",579133.751789619
"7399",819162.654206916
"7400",1511638.89218203
"7401",1311738.76528059
"7402",397271.574886564
"7403",697665.112413543
"7404",639045.099194754
"7405",1165089.0737296
"7406",1339802.11358031
"7407",349690.94886483
"7408",693978.046800323
"7409",743903.767601562
"7410",1100163.24292973
"7411",425404.418994448
"7412",520290.51867296
"7413",666408.66497639
"7414",1055110.36246041
"7415",923778.01003437
"7416",779393.269305407
"7417",349857.810572892
"7418",937423.158606636
"7419",247740.917264231
"7420",942982.195285315
"7421",1269791.76531396
"7422",1326076.27281914
"7423",701747.522654312
"7424",1368367.5621165
"7425",487876.246351598
"7426",634456.262673233
"7427",913350.095241748
"7428",3553769.66642894
"7429",1473114.61060653
"7430",642957.597567206
"7431",604110.517332577
"7432",728005.903735746
"7433",652421.925867146
"7434",892185.972702309
"7435",1039538.04837866
"7436",448081.144412646
"7437",547814.566742517
"7438",737997.859920563
"7439",605861.149833385
"7440",1160368.30282529
"7441",625961.905270038
"7442",444433.671075675
"7443",506750.000066889
"7444",692254.247735483
"7445",782196.077512183
"7446",711667.301680941
"7447",849622.788033013
"7448",811778.320892171
"7449",800587.287900874
"7450",442212.117754337
"7451",624652.668835921
"7452",1532632.44746741
"7453",912253.752019148
"7454",1539624.69065566
"7455",559518.390482941
"7456",567673.761448395
"7457",550128.621655899
"7458",1226394.60353517
"7459",1142630.80357985
"7460",609992.402509608
"7461",1450390.59773654
"7462",872454.186978059
"7463",407339.57575303
"7464",378162.540182199
"7465",1092251.38639246
"7466",1031759.78088629
"7467",410919.666464762
"7468",494363.678049821
"7469",1432048.32946174
"7470",539146.848596992
"7471",515296.27000148
"7472",629790.494331949
"7473",593608.197568639
"7474",533089.070845262
"7475",750431.509260801
"7476",1552830.09034745
"7477",502145.214995015
"7478",325168.338228845
"7479",1017504.81706365
"7480",1265678.87340633
"7481",427594.792899847
"7482",1019571.24082928
"7483",715989.259148003
"7484",773919.029075384
"7485",1025535.73949714
"7486",855294.100014211
"7487",484334.990359974
"7488",499032.337065857
"7489",955972.907553675
"7490",661391.370649651
"7491",863104.204800224
"7492",825794.569803488
"7493",817671.046099519
"7494",335406.629741699
"7495",1448246.47462716
"7496",559088.51724388
"7497",1418287.88034631
"7498",624452.933178446
"7499",884783.864229804
"7500",1036274.83542674
"7501",567131.311379534
"7502",534487.918196671
"7503",558654.417638975
"7504",375872.128994714
"7505",788887.949690236
"7506",529834.569788974
"7507",829684.022520681
"7508",546749.961135118
"7509",505195.813835047
"7510",345196.328404516
"7511",1048979.53038022
"7512",1079672.00717338
"7513",470790.365002187
"7514",821004.278171406
"7515",817085.74426943
"7516",358209.74742144
"7517",563307.526818417
"7518",1394132.52495356
"7519",874787.178303023
"7520",751690.378179336
"7521",797966.711817563
"7522",1066591.34508103
"7523",1152934.5638919
"7524",744757.164563075
"7525",849027.804934468
"7526",380383.934018034
"7527",785431.89882887
"7528",1293847.442267
"7529",914245.337212249
"7530",626828.848531507
"7531",511175.244333171
"7532",648859.099461171
"7533",2322496.76379679
"7534",492140.769101703
"7535",286142.036159631
"7536",601199.249015561
"7537",1795971.24271974
"7538",418178.44980078
"7539",500464.955472637
"7540",2445036.49351647
"7541",2746148.79233645
"7542",557759.345121822
"7543",666647.295161037
"7544",409447.057067973
"7545",2059138.59105578
"7546",660949.87490452
"7547",369311.453578997
"7548",497163.565678314
"7549",564063.647590625
"7550",884264.589398174
"7551",619751.340405933
"7552",1103103.39805857
"7553",531751.107084822
"7554",1042549.89224134
"7555",755102.46088095
"7556",1108981.61506902
"7557",944383.544565561
"7558",862910.913353874
"7559",466851.39203615
"7560",2546683.94124551
"7561",577019.312919585
"7562",477891.935503106
"7563",909739.946496524
"7564",358441.838700443
"7565",578828.994928073
"7566",608318.681892875
"7567",668370.914804686
"7568",865808.39863464
"7569",851507.757167008
"7570",477698.2004877
"7571",654658.929346638
"7572",480482.498408223
"7573",573141.861486533
"7574",838439.407853924
"7575",1636052.89553912
"7576",1402935.92539121
"7577",545258.492577536
"7578",1760326.47191037
"7579",870184.718230755
"7580",647621.651439328
"7581",291940.530354006
"7582",559009.591855323
"7583",874809.254585456
"7584",754787.387300894
"7585",512180.282105003
"7586",658564.868877758
"7587",411255.303706929
"7588",453950.529913338
"7589",797888.962634595
"7590",613635.828901927
"7591",343405.784656451
"7592",916790.307199046
"7593",496453.895059008
"7594",1135183.86722105
"7595",964189.750212893
"7596",578244.341007841
"7597",690555.74705864
"7598",517241.434945212
"7599",875549.125280031
"7600",848031.371903942
"7601",1140280.22648616
"7602",1063580.17903175
"7603",834524.985687586
"7604",839645.83096141
"7605",2274498.4851127
"7606",181054.446248202
"7607",863852.869625141
"7608",805179.214454026
"7609",1009616.00618165
"7610",939226.600744798
"7611",492250.614742255
"7612",1069606.29891103
"7613",1449670.08210299
"7614",551462.996992509
"7615",960560.59777314
"7616",1116148.59456207
"7617",1539191.92674185
"7618",3103746.70988157
"7619",412780.463577129
"7620",534494.457102316
"7621",817561.818465293
"7622",623901.093400565
"7623",1111019.16199066
"7624",812901.487582895
"7625",454357.736275211
"7626",764986.764350888
"7627",1152656.79995183
"7628",2306467.35429409
"7629",526264.56653534
"7630",1039137.85937894
"7631",1584172.42072825
"7632",625672.738116461
"7633",2693721.2822485
"7634",566690.792483112
"7635",456872.38408065
"7636",1454443.52309484
"7637",568757.844222912
"7638",561596.666015051
"7639",605922.751109121
"7640",564641.463569892
"7641",794739.901431824
"7642",786618.730139032
"7643",571697.620573683
"7644",385798.387119923
"7645",2652748.81845115
"7646",3337465.69793391
"7647",1399516.95490942
"7648",910767.760791829
"7649",1062932.04988111
"7650",637876.130260987
"7651",1081839.33542352
"7652",806221.721351343
"7653",1815184.70055754
"7654",858237.594370783
"7655",1126898.29627766
"7656",567820.527983013
"7657",519657.680194977
"7658",2332602.08427108
"7659",810537.787822619
"7660",403884.441933309
"7661",478682.584886826
"7662",1549100.84081855
"7663",412570.181940733
"7664",529865.151134275
"7665",394141.831365408
"7666",3089992.04211564
"7667",609477.643111296
"7668",528041.075559094
"7669",351786.707995264
"7670",584304.092392677
"7671",1193337.9435413
"7672",716374.15747507
"7673",2104303.53002701
"7674",891271.796812187
"7675",256188.944128651
"7676",572045.139485862
"7677",607861.676182527
"7678",1020830.57823648
"7679",358276.890818423
"7680",2393231.77431977
"7681",686499.731668704
"7682",1622474.29976909
"7683",2150506.95885444
"7684",892726.658462788
"7685",993253.541108378
"7686",889107.528690146
"7687",1227209.29535854
"7688",349527.715451973
"7689",886046.523421009
"7690",728025.251320892
"7691",869361.380548715
"7692",1180905.01188582
"7693",767275.989364941
"7694",475682.423337284
"7695",2434236.77315983
"7696",521568.436141323
"7697",673390.760899481
"7698",396864.328653315
"7699",1064639.14283946
"7700",1582462.81587323
"7701",370385.827673487
"7702",468881.602624635
"7703",166281.702770528
"7704",579188.275896136
"7705",835111.463723264
"7706",1127648.09743679
"7707",514293.82386908
"7708",1511508.59252565
"7709",578141.034272934
"7710",145697.706258197
"7711",1162335.63625401
"7712",170523.21973675
"7713",405679.77024648
"7714",909811.83957116
"7715",726172.358708794
"7716",429323.775243551
"7717",897179.511164906
"7718",1741647.05128112
"7719",780260.02317784
"7720",1078717.04784965
"7721",445500.948065258
"7722",593194.213072867
"7723",520546.772005747
"7724",730749.243785395
"7725",807609.783495577
"7726",263502.510735129
"7727",909510.970168761
"7728",762948.001352276
"7729",876238.092687411
"7730",537868.253315239
"7731",1526728.45361245
"7732",434543.456674262
"7733",623047.94563515
"7734",1241682.08647546
"7735",1563745.27820864
"7736",330054.455728935
"7737",1057587.47136546
"7738",1237915.99579525
"7739",2582266.11399474
"7740",1640130.30192222
"7741",2468451.99565837
"7742",1220122.01874588
"7743",432626.281436399
"7744",1331996.05573895
"7745",42567.840773902
"7746",531889.859472888
"7747",595311.263518021
"7748",484688.808949542
"7749",508357.53419966
"7750",516586.707081869
"7751",75083.1072903712
"7752",905079.560790984
"7753",1096790.40362982
"7754",287245.994815024
"7755",473179.736944608
"7756",522620.203165688
"7757",1573886.08420746
"7758",1321783.36164941
"7759",656885.685882529
"7760",580585.109743064
"7761",578879.173054619
"7762",539132.175930667
"7763",1534876.08953098
"7764",752656.10277455
"7765",4235052.98250632
"7766",1154381.79515795
"7767",1823916.53187548
"7768",1654445.00303377
"7769",582444.292064707
"7770",715090.877306652
"7771",410583.949479844
"7772",489125.536172077
"7773",569908.811230469
"7774",462591.65385115
"7775",1250667.49974401
"7776",504094.167719455
"7777",892167.337818007
"7778",1899047.91978861
"7779",412206.116407563
"7780",437363.758447205
"7781",424184.115664233
"7782",701523.784428556
"7783",1531823.53699353
"7784",2401574.62049462
"7785",1112865.68515047
"7786",2073482.87672824
"7787",197809.833762935
"7788",754744.555475354
"7789",2064497.46345969
"7790",542140.511112266
"7791",945901.517620258
"7792",426947.08239866
"7793",1451665.56472309
"7794",507974.768991202
"7795",1248176.37605034
"7796",401560.219819078
"7797",646355.117248779
"7798",910200.36120951
"7799",279666.805102427
"7800",588796.161084936
"7801",942501.864820076
"7802",774534.264340916
"7803",2826880.99216234
"7804",408360.482332464
"7805",727944.242652946
"7806",322817.880749283
"7807",444504.163668232
"7808",1547666.26871435
"7809",546755.144413982
"7810",399533.597654422
"7811",1219151.90829932
"7812",2327551.33785997
"7813",798418.514313358
"7814",1330976.62440042
"7815",264584.61987654
"7816",828708.53940622
"7817",1410461.84694563
"7818",647850.154294502
"7819",497214.680782193
"7820",579185.345350009
"7821",394622.640287157
"7822",441673.176366553
"7823",1422475.92979748
"7824",569488.686542811
"7825",383529.865317797
"7826",542161.76255561
"7827",596054.78493545
"7828",1924402.60616785
"7829",460807.688880106
"7830",590884.324718264
"7831",604099.971353657
"7832",587419.821125211
"7833",809261.734341079
"7834",1203458.97333768
"7835",884762.859490598
"7836",1484234.57785424
"7837",614235.992787376
"7838",881552.877317442
"7839",1901171.15029702
"7840",434619.571130819
"7841",481893.426786524
"7842",1293024.49706882
"7843",1550021.7101159
"7844",620382.444479065
"7845",2949400.30773757
"7846",1038515.18810181
"7847",641552.649895287
"7848",534856.648680819
"7849",371681.328418613
