id_for_matlab,hhid,training,lnpercapitaconsumption,groupprediction_Lasso
29984,324707211,1,6.347841000000002,6.329913757361981
29985,291108111,1,5.680836,5.54419355631171
29986,115802211,1,7.0537009999999984,6.669322285897936
29987,133508111,1,5.549603,5.495423383159578
29988,298607811,1,5.9927410000000005,5.425048883571646
29989,339705711,1,4.821097,5.137171125354367
29990,59914311,1,5.291046,5.059255591450632
29991,273100811,1,5.206707,5.796498876191763
29992,294003211,1,5.378536,5.146121332149786
29993,80302411,1,6.153639,6.281836549496385
29994,239411711,1,5.596762,5.871875805070777
29995,75209011,1,4.350258,4.967056409249329
29996,373809111,1,6.8356,7.033713788359486
29997,76000211,1,5.822671,5.158279061440856
29998,118400211,1,5.571802,5.8372450663564415
29999,312501511,1,6.720606,6.33323363305086
30000,24706711,1,5.571925,5.616691998878118
30001,232805211,1,5.757793,5.196226880226111
30002,122310312,1,6.000186,5.929742309710806
30003,28707311,1,5.611193,5.991570852762218
30004,154205211,1,6.167793,6.022866072379058
30005,31720611,1,4.564561,5.144664594713206
30007,285608511,1,4.506088,5.163651968320046
30008,151711711,1,4.369297,5.2795192697190245
30009,278300711,1,4.876069,5.354466954186387
30010,45303111,1,6.5071650000000005,6.682600883517458
30011,189701111,1,6.601527000000001,6.539986885656682
30012,225202811,1,7.043307,5.9613848238467275
30013,378208311,1,6.117259,5.958238178408334
30014,335407511,1,5.904763,5.929539042421953
30015,194008411,1,6.544348,6.31311591971844
30016,116306611,1,6.517358,6.7063741628366
30017,31504711,1,5.328375,5.192835323973477
30018,6103211,1,5.935892,5.871229295336689
30019,312507111,1,6.446977,6.791987683363083
30020,86906411,1,5.565303,5.296689391150874
30021,9604411,1,4.861869,4.984422871885055
30022,39405811,1,5.981596,6.304341225089372
30023,171009811,1,6.442739,6.459892385106388
30024,114805211,1,6.002781,6.2986696296392335
30025,215107311,1,6.636079,6.215965959524402
30026,391132111,1,5.4462410000000006,4.816647802160309
30027,328501511,1,5.514213,5.454408121586338
30028,195900411,1,7.935419,7.2533149843202
30029,238411211,1,6.018111,6.044407746363863
30030,351524811,1,7.091417,6.397395158365342
30031,138506211,1,5.2427480000000015,5.352932422151973
30032,282402411,1,7.388525,6.868203230699743
30033,260805911,1,5.548476,5.639982454208827
30034,249900611,1,6.902996000000001,6.815908427946579
30035,380204411,1,6.417277,5.998940791727645
30036,339712111,1,4.621958,4.996723967243702
30037,47008911,1,5.427823,5.282160855995449
30038,181704911,1,6.010864,6.222643388095886
30039,11914311,1,4.549775,4.964162163655554
30040,56308811,1,5.78485,5.984367751667858
30041,184403211,1,6.110812,6.144368381124519
30042,84407911,1,5.056883999999998,5.184894049736728
30043,195304411,1,5.685749,5.674873616313838
30044,210800711,1,6.228429,5.991845838463618
30045,20710311,1,5.2346059999999985,5.0321797956480845
30046,84712111,1,5.281386,5.078668140320086
30047,317908411,1,6.737628999999999,7.139788451335327
30048,381300511,1,6.314989,6.1146519907786185
30049,17006811,1,5.451611,5.606171761033034
30050,42401211,1,5.9792260000000015,5.768325790780474
30051,55607511,1,5.712088,5.73573111605148
30052,126401111,1,6.024347,6.001838351749105
30053,64707411,1,5.398374,5.369364804927773
30054,5212311,1,5.680664,5.284601803832311
30055,120005311,1,5.505222,5.573036288774374
30057,183901511,1,5.6860800000000005,6.3179872230365985
30058,122201511,1,6.092713,6.076315618903502
30059,29009211,1,5.515733,5.075188917873346
30060,205207711,1,5.017407,5.578145196527404
30061,131205211,1,5.871928,6.537616763123978
30062,76718811,1,6.403101,6.30604483654035
30063,217601711,1,6.840101,6.279126156021339
30064,35208311,1,5.0673309999999985,5.022579596332684
30065,179606511,1,6.008307,5.999202099288723
30066,253909811,1,7.762835000000001,6.911318107212892
30067,351306811,1,6.424335,6.4590899148891125
30068,208107011,1,6.9091809999999985,7.07356616996727
30069,284908011,1,7.315564,6.849101777425214
30070,308606911,1,6.5869589999999985,6.438999263213062
30071,299701711,1,6.604319,6.304008718277178
30072,9202611,1,5.453396,5.004553018748218
30073,58505311,1,5.225656,5.240772689740441
30074,386200111,1,5.743676,5.953303235165515
30075,220107911,1,6.027655,6.306426641941739
30076,169201811,1,5.894845,5.844358123120117
30077,94003611,1,5.236442,4.959945860057947
30078,263902411,1,5.6315339999999985,6.565314554744941
30079,153402211,1,5.8152040000000005,6.072993180581293
30080,31108611,1,5.358814,5.293300013380065
30081,107703311,1,4.1377510000000015,5.1559319151035545
30082,70613811,1,4.855929,5.2709884139434795
30083,59705211,1,5.802414,5.014035763966171
30084,5704711,1,6.405201,6.3310617786593735
30085,246001811,1,5.774118,6.2355610206780945
30086,227410511,1,6.062027,5.76338679409727
30087,130808711,1,5.6045370000000005,6.283309847864587
30088,250909411,1,6.544586,6.0896232414301785
30089,28801911,1,6.965601,6.703116425826723
30090,173409411,1,5.796875,5.808971808146966
30091,288004711,1,5.691766,5.383191236642577
30092,51607411,1,5.924968,5.73625770478682
30093,168907511,1,5.709504,5.7158541177134765
30094,130205011,1,5.014198,5.758904408897252
30095,249404111,1,6.983318,7.272557557389122
30096,214605211,1,5.4383370000000015,5.968455101996249
30097,348507011,1,4.389805,5.0321797956480845
30098,103703911,1,4.636951,4.9120810608952254
30099,123905711,1,6.14079,6.3602711544496895
30100,155903411,1,6.578579,6.602908261040826
30101,52409412,1,5.59974,5.873447975614323
30102,313804111,1,5.823921,6.022707101170558
30103,294006511,1,5.600465,5.034855055416448
30104,142608611,1,5.841784,6.123774838575222
30105,3306911,1,5.938045,5.208189469550727
30106,159600211,1,6.019733,6.003252222568241
30107,294804711,1,8.185858,7.11651228632206
30108,252306011,1,5.837934,6.220462091378449
30109,11308511,1,5.98601,5.177006336975857
30110,308603311,1,7.275606,6.718827196511998
30111,196607011,1,6.494461,6.518061608044418
30112,92100811,1,4.968655,5.238709108658112
30113,156001011,1,6.32416,6.516448206756875
30114,247000311,1,6.6178360000000005,6.494336620797687
30115,46906411,1,6.517562,6.729586589012384
30116,50511611,1,6.274848,6.613436795570905
30117,353407111,1,5.029621,4.68038457120543
30118,189104411,1,6.870672,6.942705068762537
30119,106408611,1,5.048147,4.746612847802821
30121,9802711,1,4.834129,4.605671768497714
30122,121807711,1,5.772513,5.852527351704878
30123,307904711,1,5.539791,5.307748835269935
30124,92711711,1,5.408119,5.1559319151035545
30125,126308411,1,7.464450999999999,6.84551850811327
30126,32410011,1,4.806239,5.157693591889819
30127,243208111,1,4.9215339999999985,5.339226836284711
30128,129904011,1,6.333284,5.954233996949096
30129,95507411,1,4.993311,4.996945766244428
30130,231101011,1,4.681469,4.98703835069166
30131,359202911,1,6.727003999999999,5.979480450563781
30132,168806811,1,5.7299190000000015,6.013670474544175
30133,225509011,1,6.084974,5.793465636126576
30134,176130611,1,7.343864999999999,7.099183064919011
30135,297607411,1,6.9124940000000015,6.62874607740053
30136,128200311,1,5.9726360000000005,6.301136043806762
30137,123706911,1,5.933313,5.497505319196944
30138,134910211,1,5.343853,5.285562725817892
30139,129600611,1,6.436831,6.654003162836517
30140,60910311,1,5.280663,5.45200803006518
30141,88404911,1,5.582306,5.65278909897165
30142,80406011,1,5.35038,5.8596578667075345
30143,281710811,1,4.8504010000000015,5.15032653903582
30144,94815011,1,5.650229,5.512385545007501
30145,179014411,1,6.309362,6.33323363305086
30146,241703011,1,5.389158,5.36969654858051
30147,286408511,1,5.608146,6.003488956431259
30148,317012311,1,6.2303510000000015,5.659293041873425
30149,122210811,1,6.155464,6.189515980984785
30151,26407011,1,6.378221,6.163263956181554
30152,250905711,1,6.115059,6.163965400844404
30153,366604011,1,5.8075790000000005,5.8433051393150945
30154,302701811,1,5.175177,5.06074212551461
30155,186408911,1,7.330657,7.244871205587669
30156,105500211,1,5.37221,5.292708485786981
30157,103606411,1,4.607667,4.947196012171776
30158,274603911,1,6.474234,6.431836220981916
30159,97707511,1,6.032056,5.92303893010942
30160,92601911,1,5.659772,5.672361629913603
30162,259803011,1,6.38352,5.842388310483859
30163,86205111,1,5.582175,5.160164499003324
30164,217510911,1,7.574183,6.5011299048543165
30165,220909611,1,4.846915,5.74201401007661
30166,298905611,1,6.10778,5.761723720512128
30167,265400811,1,5.297632,5.2159984220128806
30168,206213011,1,6.174742,5.995009555203516
30169,281505011,1,5.081789,4.866925547811078
30170,124602911,1,5.255298000000002,5.758848250139303
30171,334701111,1,5.38625,5.8168888503045055
30172,138005611,1,5.880315,6.444137754251662
30173,214306311,1,6.807925999999998,6.7995295707869365
30174,204308511,1,6.809799000000001,6.360986622728101
30175,31408111,1,4.690784,5.2488775262327385
30176,385104211,1,5.849241,5.6824018399954666
30177,112601111,1,6.891284,6.186223000127628
30178,265804211,1,4.968076,5.377526233690255
30179,22004311,1,5.892317,5.673237557030453
30180,243007211,1,5.449765,5.545846415790129
30181,273504811,1,6.829378,6.971027458246022
30182,148203311,1,6.637728,6.380055078939063
30183,125602611,1,7.2531240000000015,6.487782428552332
30184,264602811,1,6.354268,5.999682227607069
30185,47008811,1,5.233691,5.950461962070198
30186,94208411,1,5.044408,4.851131570053301
30187,177806111,1,6.994756,6.4660717354826645
30188,143810511,1,6.264794,6.086737715923398
30189,254906711,1,6.281776,5.52541776277845
30190,271800111,1,6.118991,6.403038511001958
30191,366102411,1,7.534236999999999,6.685169493270191
30192,322303611,1,6.012628,5.812850717749113
30193,110404411,1,6.450085,6.2861360329221645
30194,254810611,1,6.054355,5.679198669107154
30195,39904611,1,6.390626,6.354739318775
30196,273010311,1,5.711944,5.910832954325975
30197,187506011,1,5.8749699999999985,6.265309050527003
30198,106604611,1,5.730114,5.637804231973768
30199,396900811,1,6.021734,6.03864890792815
30200,151214011,1,6.254067,5.989205407049698
30201,299610311,1,5.900735,6.271288720303793
30202,255708111,1,5.818604,5.256591905702546
30203,32607511,1,5.0312,5.503437342361989
30204,314907011,1,6.704122,6.565537597884655
30205,106001411,1,4.632122,5.581808026028328
30206,46408611,1,6.5036510000000005,5.843741170122281
30207,162405211,1,5.243417,5.067700173655851
30208,193210711,1,6.585458,6.453268143814645
30209,254809411,1,6.079836,5.8417264679462795
30210,27505611,1,5.462411,5.09321793079421
30211,2400111,1,6.024354,5.356608670575607
30212,333006811,1,6.248808,6.027704530340244
30213,79011111,1,5.250916,6.0017517395821045
30214,25108211,1,5.16661,4.828706958294443
30215,233003111,1,4.823368,4.875090958888333
30216,8606011,1,6.383217,6.024181059468234
30217,126409011,1,5.100985,5.496741751463302
30218,172803511,1,5.93047,6.107545894793712
30219,204205711,1,6.6185740000000015,6.52171040891501
30220,189103211,1,6.285006,6.5972286872208645
30221,219003911,1,5.498292,5.7032992807483724
30223,327110611,1,5.995776,6.330948895406956
30224,219123111,1,5.9901230000000005,6.056781972677542
30225,56109011,1,5.3046370000000005,5.310719041171086
30226,328801411,1,6.825641,5.949898162404439
30227,4703211,1,6.0365,6.198374072626688
30228,113204014,1,6.239881,6.003711990703058
30229,306114811,1,5.2706,5.362592169786368
30230,222008311,1,6.0269949999999985,6.475845027392233
30231,307209811,1,5.118819,5.555187446338735
30232,288512711,1,5.0222940000000005,4.92451279278699
30234,60503111,1,4.668927,5.449238706773064
30235,78403311,1,6.461648,6.349533534539691
30236,146211411,1,5.643695,6.037971042292307
30237,10103311,1,4.814118,5.252158510487634
30238,385905711,1,5.590792,5.6836248824556765
30239,344006811,1,4.773643,5.364175967180762
30240,165207911,1,6.474012,6.374158440270105
30241,71009811,1,4.914441,4.891308338421634
30242,299608811,1,5.337775,6.151225306158022
30243,51505411,1,6.709282000000001,6.717247087565351
30244,105406711,1,5.098342,5.705447997580425
30245,124406411,1,6.62617,6.474676710886641
30246,146801311,1,5.967413,6.030331138911672
30247,267906411,1,5.939982,5.921916621529338
30249,20507711,1,4.682829,5.515681221654175
30250,255505611,1,5.629124,5.909370379601572
30251,173600811,1,7.062525999999999,6.335492335772302
30252,169205411,1,6.510152,6.314522968644967
30253,238703311,1,6.645931,5.650026261855274
30254,31207311,1,4.877104,5.114801878680758
30255,194700615,1,5.820183,6.657645736189984
30256,307407311,1,5.513477,5.071584762072257
30257,8506411,1,4.841888,4.991354276449544
30258,92304611,1,5.609108999999999,5.355383381799329
30259,339207911,1,4.825247,5.182920767451455
30260,120407011,1,6.601413000000001,6.70280523947872
30261,44601811,1,5.9337870000000015,5.6000401646189095
30262,78604111,1,6.827013000000001,6.737375294438996
30263,94812911,1,5.241008,5.095966318939428
30264,194000211,1,6.805545,6.5476253086136005
30265,213101711,1,7.8794119999999985,7.269704705290414
30266,168310911,1,5.976499,6.5801847152033
30267,172408011,1,5.770885,6.413308664473348
30268,253705311,1,6.55625,6.893320827156553
30269,138605111,1,5.930224,5.583441776623097
30270,192910811,1,6.033436,5.936344771953982
30271,306807411,1,5.389481,5.461654734263697
30272,304803611,1,4.869456,5.490854082590436
30273,200405011,1,5.964106,5.6960195052770795
30274,76108711,1,4.481522,4.700941367706406
30275,329410811,1,6.224625,6.783291193241806
30276,396706811,1,6.569395,6.1789378930170304
30277,100704711,1,6.293182,6.377300042966379
30278,3913411,1,4.701878,4.639315556692228
30279,45304611,1,6.75453,6.888428362532793
30280,122109511,1,6.076537999999998,6.261777895912588
30281,337004911,1,5.979707,6.122828589501731
30282,165101011,1,7.023101,7.174469428580496
30283,321903011,1,5.989518,6.7049306199820915
30284,301002211,1,6.516304,6.747107679247103
30285,134704211,1,5.420977,4.741326017163957
30286,261600711,1,5.2069,5.652534794859753
30287,90408811,1,5.027867,5.556656624733111
30288,321403311,1,6.248953,6.346139317822873
30289,269104211,1,6.170378,6.15941337613172
30290,114303111,1,5.338826,6.027337776047927
30291,293005011,1,5.509133,5.118366369408756
30292,212400211,1,5.751856,5.999589624110259
30293,39202011,1,7.0636800000000015,6.059371698154086
30294,396505111,1,5.669553,5.5903166487288924
30295,257704411,1,5.703273,5.358485103723594
30296,236606411,1,7.093567,6.61959641868109
30297,234304111,1,5.465307,5.730230530653543
30298,135103511,1,6.437627,5.841746864622765
30299,212410511,1,5.804589,6.032460302930801
30300,203409311,1,6.02916,6.155848748602502
30301,68301911,1,5.482501999999998,5.178072263059214
30302,76108611,1,4.05236,4.68304174298159
30303,9204311,1,4.428466,5.0457865255466645
30305,216607711,1,6.291233999999998,5.720407424571188
30306,104906511,1,5.051324,5.065193341461021
30307,320409611,1,6.1330160000000005,5.84934718038396
30308,193101011,1,5.483542,5.5191532676695525
30309,59610111,1,4.8234580000000005,5.1455970036141725
30310,166701911,1,6.868953,6.144211275839236
30311,41500211,1,5.8375650000000014,6.174081194118035
30312,336006311,1,6.48868,6.208188818032578
30313,98510611,1,5.031853,4.81099031427568
30314,122505711,1,5.3131650000000015,4.934496380817822
30315,148511011,1,5.258983,5.346043435640363
30316,77307011,1,6.353135,6.329981014536501
30317,159811011,1,5.758991,6.209202205988757
30318,262301911,1,5.093604,5.2562350326848915
30319,130904511,1,6.034197,6.166263667700239
30320,117508111,1,6.110307,6.167143989736188
30321,364202411,1,5.875963,6.25440870993153
30322,79008111,1,5.905883,5.949033737409363
30323,347000611,1,5.319854,5.387062896955326
30324,250806711,1,5.390489,6.220462091378449
30327,170702611,1,6.5790630000000005,6.856292075969343
30328,15211111,1,5.631965,6.13468508185763
30329,156908511,1,6.188882,6.2505491971430445
30330,149803211,1,6.266324,6.063879498013021
30331,178502111,1,5.50397,5.86751553084243
30332,314607911,1,6.895944,6.291670865457138
30333,136409911,1,5.69867,5.717522950601125
30334,391504511,1,6.523517,5.582621413989599
30335,106805811,1,5.07929,4.8991223125451615
30336,143902911,1,5.775316,5.430571624518805
30337,26701411,1,5.793291,6.1174554828414776
30338,264001811,1,5.827328,5.964636002827991
30339,261400511,1,6.155869,5.521656387397988
30340,293004811,1,5.294462,5.172383854694504
30341,236000511,1,7.165767,6.08335343969035
30342,236609211,1,6.657411,6.8578569556517985
30343,273906211,1,5.725359,6.116131055269243
30344,376900411,1,5.4810360000000005,6.128646857526164
30345,357109312,1,6.721478,6.659411308791891
30346,87105111,1,5.061319,5.069546538172959
30347,98205911,1,5.01888,4.943542517243363
30348,233612811,1,5.420217,5.9979117701713225
30349,193000511,1,5.894824,5.967674556319432
30350,150915711,1,5.058579,4.7113898929813125
30351,320508811,1,6.311259,6.2569571316697585
30352,135910511,1,5.3538510000000015,5.046999549153452
30353,20502411,1,5.490921,5.368463048490854
30354,40007411,1,6.317138,6.464307761176699
30355,265409611,1,4.741045,5.376847403866643
30356,122000811,1,5.5904050000000005,5.563958418628466
30357,197102711,1,6.4587,6.022707101170558
30358,285700211,1,5.619343,5.941696128172628
30359,143808311,1,6.096584,5.769378353534972
30360,75604011,1,5.713812,5.524831380035748
30361,236304311,1,6.272895,6.149789826791392
30362,142603811,1,6.763184,6.128671243764066
30363,311505911,1,6.574605,6.621606786061598
30364,200011511,1,6.136327,6.20110987764847
30365,36007911,1,6.570422,6.618077296132884
30366,94405911,1,5.171093,4.957555504235233
30367,68805511,1,5.6656010000000006,5.49213564302772
30368,164307711,1,5.905826,5.851323598825264
30369,245810311,1,6.059897,6.0603749917383904
30370,339809511,1,5.9749300000000005,5.310623404736927
30371,222401111,1,6.1822870000000005,6.0550773057862335
30372,102111511,1,6.609125,6.248334683510311
30373,108607011,1,6.433743,6.725621655853899
30374,63004311,1,5.0292900000000005,5.224170092406826
30376,178102011,1,6.490571,6.757955842379823
30377,272509411,1,5.843997,6.046530379802961
30378,48906011,1,5.115657,4.71458941492538
30379,10902011,1,5.637445,5.026669388772104
30380,83013111,1,5.078958,4.887972840408089
30381,403201811,1,5.947012,5.845478330475381
30382,265110311,1,5.378811,5.25000518148466
30383,320911211,1,6.63325,6.477170601464581
30384,10906711,1,4.966464,4.920625326015016
30385,269608211,1,5.789342,5.749851535835484
30386,289706311,1,4.909525,5.085756697080889
30387,286101611,1,5.626718,5.990533035916134
30388,131710111,1,5.807323,5.784366770609641
30389,16901011,1,6.9622899999999985,6.326280729513059
30390,347420411,1,5.610025,5.6847479777501775
30391,58812511,1,5.934739,5.625920391087548
30392,209908112,1,6.254419,6.288204205984512
30393,329501111,1,5.224521,5.516759874565981
30394,314308811,1,5.95184,5.98692127824565
30395,102606011,1,6.8954270000000015,6.110331779999006
30396,32707711,1,6.15766,5.15085529052201
30397,146900711,1,6.773560000000002,6.507234460900552
30398,209905411,1,6.728478,6.2134541950555695
30399,233408311,1,4.770971,5.210529220093585
30400,201600311,1,5.838046,6.100370711205894
30401,112103911,1,6.721353,6.721471767958566
30402,10801911,1,6.145201,6.040497374574987
30403,133405111,1,5.44463,5.58333346711178
30404,156304611,1,5.443562,6.1444181462062355
30405,33501211,1,5.7362449999999985,5.500334502624791
30406,111800111,1,6.605991,6.981972154859049
30407,12312111,1,4.29274,5.160601531411693
30408,265210911,1,5.616742,6.006369540685686
30409,103100911,1,6.017478,5.723938411196088
30410,138813311,1,5.3129339999999985,5.196767502720626
30411,277304711,1,5.673037,5.838721180558745
30412,231208111,1,4.745737,4.996738139400492
30413,281700211,1,5.2016160000000005,5.047705024331233
30414,196103011,1,6.945533,6.674615506617376
30415,143208011,1,5.520385,6.186223000127628
30416,234907411,1,4.611278,5.0137778701836115
30417,400207111,1,6.376274,6.19969801398808
30418,65610111,1,6.098218,5.540964730157207
30419,396206511,1,6.63515,6.346407417931564
30420,327916311,1,6.032702,6.01406150985222
30421,325702611,1,6.343368,6.085077104943691
30422,309004911,1,5.6596470000000005,6.022707101170558
30423,72912811,1,4.133733,4.831716430749668
30424,136004511,1,6.2683290000000005,5.626712769793868
30425,341503111,1,5.634051,5.636477022453925
30426,196308611,1,6.353772,6.1358600549912925
30427,47008511,1,5.503233,5.777528946216838
30428,224801111,1,7.6647440000000016,7.08077888688371
30430,400002211,1,5.368685,5.340972532061165
30431,386107011,1,6.140843,6.551508770143535
30432,233612411,1,5.247946,4.996151657641294
30433,219004111,1,6.188848,6.143274810180649
30435,389205411,1,5.770075,6.0367316374940945
30436,257203111,1,5.6173910000000005,5.999580751237147
30437,257108211,1,6.062667,6.023537383725768
30438,373308011,1,5.708638,5.937595862027997
30439,322700411,1,6.34806,6.161454355099877
30440,182510811,1,6.664491,6.133306435974352
30441,317413211,1,6.815461999999999,6.688582832927149
30442,15301711,1,7.724917,6.290770345381478
30443,128103411,1,6.149204,5.934266495465516
30444,283808611,1,5.718918,6.191788112878424
30445,84003711,1,5.887033,5.589459640064432
30446,288804311,1,5.3326129999999985,5.457493066831562
30447,249102211,1,7.244627,7.221262743741987
30448,183007411,1,6.835374000000002,6.475349876792106
30449,114005011,1,6.947914999999999,6.646265447937618
30450,151213911,1,6.422119,5.6966699928769575
30451,395601211,1,5.855486,5.886528507366382
30452,308504211,1,6.703964,7.219445741472577
30453,28302311,1,6.256389,6.28566666978143
30454,263904911,1,6.201105,6.265309050527003
30455,332500211,1,7.151472999999998,6.8531332419144935
30456,44410811,1,5.431536,5.653440383257755
30457,94810911,1,4.933274,5.295301972279604
30458,384808611,1,6.108657,5.621674157234384
30459,162000411,1,5.483814,5.886528507366382
30460,115907011,1,6.081161,6.236736530588256
30462,72309611,1,5.285964,5.145313230014505
30463,203408011,1,7.198708,6.452011614465549
30464,228005411,1,6.491094,5.7933967607059165
30465,379200111,1,5.730055,6.3631109099280065
30466,30401711,1,4.321949,5.424609583923165
30467,301001311,1,6.399516,6.603135389497026
30468,359807011,1,5.043472,5.131720187914751
30469,382007411,1,5.4304760000000005,5.810394949778922
30470,69202011,1,5.350997,4.7008369723685925
30471,191701411,1,7.274133,6.5151146280748655
30472,90006911,1,6.058198,6.3592337493295314
30473,12305811,1,5.515739,5.441324869060352
30474,173306411,1,6.037617,5.904902205969285
30475,23709011,1,5.386463,5.338494227824328
30476,101501711,1,6.2096160000000005,6.1876328348539715
30477,158102711,1,5.492352,5.861699454357314
30478,324007311,1,6.351819,6.037863387452521
30479,240007011,1,5.722424,6.220415865355057
30480,95209811,1,5.570977,5.003919891088991
30481,226900811,1,5.652486,5.53074922501753
30482,94303911,1,5.428115,5.04892677357291
30483,1708811,1,5.022046,5.414589475845075
30484,164800711,1,5.01905,4.915290219513235
30485,2305911,1,4.500304,4.721810621898741
30486,155005911,1,7.567261,7.086368835749976
30487,225103811,1,6.473351,5.419264298841761
30488,99201911,1,6.429724,6.223615592765383
30489,192306711,1,7.042559,6.651839414131629
30490,46903111,1,5.310895,5.599770271225873
30491,201100111,1,5.998264,6.375270997734486
30492,59301311,1,5.177075,5.503045640836114
30493,368200211,1,5.95101,6.1830586512779
30494,252807311,1,5.700685,6.2660609377822105
30495,1102811,1,6.270779,6.8027506923822685
30496,350308711,1,6.4166360000000005,6.752228354807322
30497,369000311,1,5.65671,5.8191848772578965
30498,345802311,1,6.271968,6.654635184865916
30499,322305211,1,5.647257,6.255612487906456
30500,154303111,1,6.050546,5.7346912929708305
30501,217311411,1,6.2790230000000005,6.233560741284205
30502,286100311,1,5.922322,6.1870314437392935
30503,215311711,1,6.617946000000001,6.251939004548191
30504,95506511,1,5.236578,5.018836533403767
30505,292806211,1,5.686925,5.5813178693104755
30506,43705411,1,6.176343,6.033801164868513
30507,8801311,1,6.0827290000000005,5.576599851805725
30508,245506311,1,6.383682,6.44176532753269
30509,322706611,1,6.524971,6.1621268752007685
30510,340508211,1,4.948978,5.011089214733556
30511,232607511,1,4.724064,5.434537331784845
30512,305300611,1,5.710536,5.549653729647866
30513,96905511,1,5.33481,5.066486998163866
30514,217001611,1,5.893453,6.422242692266593
30515,141800511,1,6.6688589999999985,6.263820353393008
30516,119311211,1,6.498325,6.708506791167966
30517,342908611,1,5.735301,6.038810643392919
30518,228605111,1,5.660806,5.895913044333071
30519,197707511,1,6.284445,6.23953446036243
30520,322900311,1,5.781404,6.051804608437606
30521,42702611,1,5.662429,5.881649215091687
30522,318808211,1,5.624425,5.911919769923484
30523,83703811,1,5.333226,5.260973837689857
30524,379904311,1,6.600777000000001,6.4778602725646115
30525,227102812,1,5.735133,5.911772548029862
30526,366307111,1,6.048831,6.052348785525402
30527,113008311,1,6.4452370000000005,6.381095989910831
30528,249305111,1,7.286799,6.884496094001191
30530,307403611,1,5.648921,5.4556791766018735
30531,10309211,1,5.843161,5.119406330169818
30532,109000711,1,6.104353,6.782440404764929
30533,285200611,1,5.97483,6.037540706350668
30534,289500911,1,4.793655,5.195957418825973
30535,287101211,1,5.682446,6.091224972926025
30536,190206111,1,6.431535,6.6753213470195245
30537,324307811,1,6.257485,5.856145680448907
30540,119301511,1,5.760439,5.6542414654014745
30541,258103611,1,7.054751,6.499584056237151
30542,231909011,1,4.50535,4.895450835645496
30543,266805011,1,6.7520940000000005,6.328388576938224
30544,115201911,1,5.702882,5.820771539609247
30545,268607911,1,6.484291000000002,6.351037459616064
30546,232903811,1,4.882802,5.354343349569378
30547,305003811,1,4.937871,4.765633459480355
30548,151711011,1,5.373649,4.9623997409196985
30549,80304811,1,6.633192,6.409335066323999
30550,117003111,1,5.916422,6.151800571289977
30551,325701111,1,5.6378910000000015,5.932373161564354
30552,232403511,1,4.536088,5.289343758780405
30553,319612411,1,5.570671,5.795440858447606
30554,366506711,1,5.8080680000000005,5.915134395993865
30555,133500111,1,5.365194,5.170036397776827
30556,162402711,1,5.600996,5.644452032044979
30558,320901911,1,6.517854,6.29658686192024
30559,86504411,1,5.362548,5.2193270986834674
30560,193801711,1,5.732603,6.101922449271793
30561,189906411,1,6.765775,6.360638167982006
30562,38404511,1,6.173634,6.825994136830559
30563,97611011,1,4.748985,5.311561884060996
30564,232006411,1,4.6055470000000005,5.177924971395488
30565,256711011,1,5.26296,5.878203174232429
30566,326402311,1,6.564189999999999,6.485983917128561
30567,108002611,1,4.5461,4.885208532917929
30568,221101211,1,5.97361,5.359776595429898
30569,288322011,1,4.725525,5.234100564445292
30570,17200811,1,5.560903,6.449514819457525
30571,60006011,1,4.948817,5.075811890522152
30572,137303311,1,5.778612,5.910126816986219
30573,268601312,1,6.444453,6.50975158000186
30574,226105411,1,6.997093,7.281593392460666
30575,52500311,1,5.82193,6.31799582399057
30576,142300511,1,5.854822,5.909334408791742
30577,237607111,1,6.5949589999999985,6.1771704295118015
30578,82608611,1,5.509989,5.858376246951119
30580,73407211,1,7.58834,6.987646663334712
30581,284403411,1,6.297781,5.993181419845657
30582,60102011,1,4.50535,5.006794424815937
30583,262103011,1,4.41529,4.821279954071775
30584,176703312,1,8.141782000000001,7.314571789014619
30585,90303111,1,5.653266,5.457292797933541
30586,287107111,1,6.867912,6.284557544786827
30587,330208011,1,5.630387000000002,6.38360173009802
30588,102400811,1,5.971857,5.8143132082135685
30589,104114911,1,5.161549,4.991169810161179
30590,49502211,1,5.4300760000000015,5.4336850125704945
30591,216204811,1,6.12413,6.0896232414301785
30592,239804211,1,6.180319,6.352366467826587
30593,281201811,1,4.990999,5.33036811674073
30594,509711,1,7.096675,6.685169493270191
30595,83100311,1,5.865295,5.717039096406254
30596,320104611,1,5.193822,5.808345019208879
30597,49909111,1,6.765569,6.206592448900629
30598,382512911,1,4.94312,5.225907296476859
30599,60910411,1,4.777573,5.079049009881605
30600,360202811,1,5.492963,4.959771679413632
30601,157711211,1,6.089911,6.022707101170558
30602,120400811,1,7.141503,6.496124665342668
30603,195124111,1,7.192642,6.734671683617801
30604,109509111,1,6.073315,6.23918900524999
30605,184300711,1,6.070156,6.007408938431989
30606,398001211,1,7.461847,6.66656138303011
30607,176405211,1,7.2456429999999985,6.3261616130310045
30608,134502511,1,5.6796989999999985,5.333634364185144
30609,34711611,1,5.3882629999999985,5.236077383662387
30610,179904811,1,6.190554,6.120382301199951
30611,258006611,1,6.528523000000002,6.024317478399091
30612,2301411,1,4.954696,5.764064334318528
30613,117412411,1,5.897204,5.908364666593104
30614,1303411,1,7.216922999999999,6.762770491489077
30615,32314811,1,4.609714,5.058250648033773
30616,341303711,1,6.608329,6.094802867671026
